trade_date,ts_code,OPEN,CLOSE,VOLUME
2016-04-13,000300.SH,3237.86,3261.38,195614000.0
2016-04-13,000905.SH,6292.57,6344.23,132990000.0
2016-04-13,000852.SH,8655.19,8729.84,174063000.0
2016-04-14,000300.SH,3277.1,3275.83,113157000.0
2016-04-14,000905.SH,6375.49,6401.85,99088200.0
2016-04-14,000852.SH,8780.55,8837.02,139648000.0
2016-04-15,000905.SH,6403.25,6384.35,82798100.0
2016-04-15,000852.SH,8840.53,8841.09,131208000.0
2016-04-15,000300.SH,3279.86,3272.21,99807500.0
2016-04-18,000852.SH,8780.46,8715.85,126185000.0
2016-04-18,000300.SH,3252.67,3228.45,97090100.0
2016-04-18,000905.SH,6343.7,6281.2,80400500.0
2016-04-19,000852.SH,8755.25,8754.5,112832000.0
2016-04-19,000300.SH,3243.97,3238.3,80871400.0
2016-04-19,000905.SH,6314.58,6308.23,69438700.0
2016-04-20,000852.SH,8784.65,8312.2,180287000.0
2016-04-20,000300.SH,3244.14,3181.03,162208000.0
2016-04-20,000905.SH,6331.87,6022.21,117325000.0
2016-04-21,000300.SH,3160.8,3160.6,104753000.0
2016-04-21,000905.SH,6000.3,5970.68,84808600.0
2016-04-21,000852.SH,8268.02,8198.51,121191000.0
2016-04-22,000905.SH,5930.53,6011.32,62323800.0
2016-04-22,000852.SH,8130.9,8282.42,95979500.0
2016-04-22,000300.SH,3142.56,3174.9,77078500.0
2016-04-25,000905.SH,5997.21,5978.08,57034300.0
2016-04-25,000852.SH,8246.03,8232.48,89622000.0
2016-04-25,000300.SH,3164.74,3162.03,67519400.0
2016-04-26,000905.SH,5971.81,6046.77,56055300.0
2016-04-26,000852.SH,8218.47,8343.42,88430600.0
2016-04-26,000300.SH,3159.77,3179.16,59020700.0
2016-04-27,000905.SH,6051.44,6016.7,60731600.0
2016-04-27,000300.SH,3181.93,3165.92,60004100.0
2016-04-27,000852.SH,8357.26,8323.46,102936000.0
2016-04-28,000300.SH,3169.33,3160.58,69870700.0
2016-04-28,000905.SH,6014.13,5990.33,60430700.0
2016-04-28,000852.SH,8319.22,8303.56,104959000.0
2016-04-29,000300.SH,3153.54,3156.75,58029800.0
2016-04-29,000905.SH,5963.91,5985.59,49704200.0
2016-04-29,000852.SH,8253.48,8291.7,81485800.0
2016-05-03,000300.SH,3159.82,3213.54,98164800.0
2016-05-03,000905.SH,5991.83,6167.45,75831100.0
2016-05-03,000852.SH,8290.79,8558.58,115719000.0
2016-05-04,000905.SH,6144.57,6169.78,74555700.0
2016-05-04,000852.SH,8526.31,8565.11,117296000.0
2016-05-04,000300.SH,3203.47,3209.46,90862400.0
2016-05-05,000852.SH,8549.33,8628.74,102760000.0
2016-05-05,000300.SH,3204.17,3213.92,74733700.0
2016-05-05,000905.SH,6159.73,6203.82,64559000.0
2016-05-06,000852.SH,8632.45,8276.03,146571000.0
2016-05-06,000300.SH,3213.14,3130.35,108680000.0
2016-05-06,000905.SH,6208.44,5961.49,98056900.0
2016-05-09,000852.SH,8180.63,7918.15,115454000.0
2016-05-09,000905.SH,5910.12,5743.65,78233400.0
2016-05-09,000300.SH,3115.43,3065.62,99230500.0
2016-05-10,000905.SH,5728.11,5738.9,52657700.0
2016-05-10,000300.SH,3055.21,3069.11,68849900.0
2016-05-10,000852.SH,7898.65,7898.66,73811200.0
2016-05-11,000905.SH,5770.35,5723.41,58011100.0
2016-05-11,000300.SH,3080.64,3082.81,81794300.0
2016-05-11,000852.SH,7950.38,7823.98,81092200.0
2016-05-12,000300.SH,3059.38,3090.14,78765700.0
2016-05-12,000852.SH,7706.13,7821.91,86855500.0
2016-05-12,000905.SH,5647.07,5726.46,58215800.0
2016-05-13,000852.SH,7794.62,7806.96,78814800.0
2016-05-13,000905.SH,5708.63,5714.31,53076700.0
2016-05-13,000300.SH,3081.68,3074.94,62629800.0
2016-05-16,000852.SH,7783.3,7961.15,83332800.0
2016-05-16,000905.SH,5692.6,5812.54,57960900.0
2016-05-16,000300.SH,3064.53,3095.31,59461900.0
2016-05-17,000300.SH,3095.52,3086.02,65278100.0
2016-05-17,000852.SH,7964.51,7961.5,99759700.0
2016-05-17,000905.SH,5814.1,5790.34,65260100.0
2016-05-18,000300.SH,3071.53,3068.04,82715400.0
2016-05-18,000905.SH,5743.03,5631.19,63704900.0
2016-05-18,000852.SH,7886.25,7711.95,96022200.0
2016-05-19,000300.SH,3060.34,3062.5,60444200.0
2016-05-19,000852.SH,7707.33,7767.32,85485600.0
2016-05-19,000905.SH,5628.73,5666.73,56438900.0
2016-05-20,000300.SH,3047.78,3078.22,56080800.0
2016-05-20,000852.SH,7699.07,7860.13,85485400.0
2016-05-20,000905.SH,5619.94,5732.9,55936100.0
2016-05-23,000905.SH,5752.15,5809.48,62777800.0
2016-05-23,000300.SH,3078.51,3087.22,59697200.0
2016-05-23,000852.SH,7876.12,7995.58,95304800.0
2016-05-24,000300.SH,3083.24,3063.56,58734400.0
2016-05-24,000905.SH,5800.0,5743.18,57956400.0
2016-05-24,000852.SH,7981.01,7913.68,86831600.0
2016-05-25,000852.SH,7965.75,7889.73,84806900.0
2016-05-25,000300.SH,3079.75,3059.23,56652800.0
2016-05-25,000905.SH,5780.27,5715.18,53303000.0
2016-05-26,000905.SH,5705.07,5744.39,59665700.0
2016-05-26,000852.SH,7864.03,7929.47,93572800.0
2016-05-26,000300.SH,3056.6,3064.21,60393000.0
2016-05-27,000905.SH,5728.9,5739.59,59984700.0
2016-05-27,000852.SH,7904.77,7912.86,84973800.0
2016-05-27,000300.SH,3059.73,3062.5,60468800.0
2016-05-30,000905.SH,5706.0,5711.32,48888000.0
2016-05-30,000852.SH,7863.31,7867.6,75242800.0
2016-05-30,000300.SH,3056.31,3066.71,63098600.0
2016-05-31,000852.SH,7872.31,8197.56,137392000.0
2016-05-31,000905.SH,5721.83,5947.32,95238100.0
2016-05-31,000300.SH,3068.6,3169.56,138863000.0
2016-06-01,000852.SH,8207.25,8270.52,144267000.0
2016-06-01,000300.SH,3172.96,3160.55,113148000.0
2016-06-01,000905.SH,5957.18,5973.78,94514000.0
2016-06-02,000300.SH,3158.03,3167.1,86003400.0
2016-06-02,000852.SH,8261.6,8369.43,133158000.0
2016-06-02,000905.SH,5961.72,6013.89,81245300.0
2016-06-03,000852.SH,8370.79,8391.76,140388000.0
2016-06-03,000905.SH,6016.95,6032.6,84843500.0
2016-06-03,000300.SH,3172.95,3189.33,101492000.0
2016-06-06,000300.SH,3192.78,3178.79,76693800.0
2016-06-06,000905.SH,6051.95,6051.86,73552800.0
2016-06-06,000852.SH,8418.34,8422.47,117501000.0
2016-06-07,000905.SH,6048.32,6045.36,69598300.0
2016-06-07,000852.SH,8421.61,8434.67,110744000.0
2016-06-07,000300.SH,3182.44,3177.05,68928300.0
2016-06-08,000905.SH,6037.41,6023.88,73498200.0
2016-06-08,000300.SH,3171.81,3163.99,76291800.0
2016-06-08,000852.SH,8417.75,8431.89,114686000.0
2016-06-13,000852.SH,8307.19,8000.82,137075000.0
2016-06-13,000300.SH,3134.05,3066.34,92975900.0
2016-06-13,000905.SH,5943.73,5746.44,87139900.0
2016-06-14,000905.SH,5723.99,5762.76,62032700.0
2016-06-14,000852.SH,7957.93,8038.59,96775200.0
2016-06-14,000300.SH,3058.44,3075.98,66279500.0
2016-06-15,000905.SH,5701.39,5952.85,90878600.0
2016-06-15,000852.SH,7948.18,8340.54,135463000.0
2016-06-15,000300.SH,3043.96,3116.37,87393300.0
2016-06-16,000300.SH,3104.36,3094.67,82974700.0
2016-06-16,000905.SH,5945.49,5930.55,96031500.0
2016-06-16,000852.SH,8339.82,8358.03,144450000.0
2016-06-17,000852.SH,8374.07,8414.51,141419000.0
2016-06-17,000300.SH,3096.09,3110.36,85403000.0
2016-06-17,000905.SH,5937.32,5964.27,89066800.0
2016-06-20,000300.SH,3114.91,3112.67,63587100.0
2016-06-20,000905.SH,5965.82,5985.57,74530100.0
2016-06-20,000852.SH,8417.36,8457.93,120793000.0
2016-06-21,000300.SH,3124.9,3106.32,87965300.0
2016-06-21,000905.SH,6023.92,5916.8,88140700.0
2016-06-21,000852.SH,8510.75,8350.76,135449000.0
2016-06-22,000905.SH,5901.15,6008.89,72417100.0
2016-06-22,000300.SH,3100.45,3133.96,66487100.0
2016-06-22,000852.SH,8323.88,8513.54,117220000.0
2016-06-23,000905.SH,5998.67,5978.17,77979600.0
2016-06-23,000852.SH,8510.84,8495.78,132779000.0
2016-06-23,000300.SH,3129.72,3117.32,67751700.0
2016-06-24,000300.SH,3110.65,3077.16,104792000.0
2016-06-24,000852.SH,8477.03,8428.82,162436000.0
2016-06-24,000905.SH,5967.52,5903.62,98419900.0
2016-06-27,000852.SH,8360.52,8646.16,139794000.0
2016-06-27,000905.SH,5864.73,6044.22,84047900.0
2016-06-27,000300.SH,3065.13,3120.54,83267300.0
2016-06-28,000905.SH,6018.91,6107.51,94952700.0
2016-06-28,000300.SH,3107.4,3136.4,92024600.0
2016-06-28,000852.SH,8616.07,8730.2,158999000.0
2016-06-29,000300.SH,3142.48,3151.39,103724000.0
2016-06-29,000905.SH,6130.58,6120.2,93055200.0
2016-06-29,000852.SH,8758.7,8745.82,153125000.0
2016-06-30,000905.SH,6127.99,6123.49,77299700.0
2016-06-30,000300.SH,3152.83,3153.92,79692600.0
2016-06-30,000852.SH,8753.85,8741.1,134710000.0
2016-07-01,000905.SH,6133.72,6111.54,73814400.0
2016-07-01,000300.SH,3156.93,3154.2,71746300.0
2016-07-01,000852.SH,8747.79,8710.52,121163000.0
2016-07-04,000852.SH,8661.27,8874.07,145920000.0
2016-07-04,000300.SH,3136.39,3204.7,133311000.0
2016-07-04,000905.SH,6079.58,6231.88,100078000.0
2016-07-05,000905.SH,6244.39,6269.5,107929000.0
2016-07-05,000300.SH,3199.16,3207.38,130227000.0
2016-07-05,000852.SH,8886.51,8914.84,158077000.0
2016-07-06,000300.SH,3197.62,3216.8,124897000.0
2016-07-06,000905.SH,6250.49,6297.4,95069600.0
2016-07-06,000852.SH,8885.33,8947.14,145410000.0
2016-07-07,000852.SH,8942.99,8954.28,167293000.0
2016-07-07,000300.SH,3206.55,3209.95,118595000.0
2016-07-07,000905.SH,6291.06,6319.79,112454000.0
2016-07-08,000905.SH,6308.06,6299.85,88064700.0
2016-07-08,000852.SH,8941.49,8939.26,133166000.0
2016-07-08,000300.SH,3199.75,3192.28,89734900.0
2016-07-11,000905.SH,6320.06,6312.5,103663000.0
2016-07-11,000852.SH,8953.87,8875.0,145653000.0
2016-07-11,000300.SH,3199.04,3203.33,138530000.0
2016-07-12,000300.SH,3201.91,3273.18,172534000.0
2016-07-12,000852.SH,8862.37,8943.06,151324000.0
2016-07-12,000905.SH,6309.82,6395.15,116874000.0
2016-07-13,000852.SH,8963.44,9023.24,153686000.0
2016-07-13,000905.SH,6413.81,6446.56,112122000.0
2016-07-13,000300.SH,3274.02,3282.87,175196000.0
2016-07-14,000300.SH,3277.48,3276.76,107526000.0
2016-07-14,000852.SH,9011.39,9042.76,131381000.0
2016-07-14,000905.SH,6437.28,6455.58,95271600.0
2016-07-15,000300.SH,3278.84,3276.28,102665000.0
2016-07-15,000905.SH,6459.63,6441.02,93192900.0
2016-07-15,000852.SH,9039.88,8982.89,123146000.0
2016-07-18,000300.SH,3269.71,3262.02,110313000.0
2016-07-18,000852.SH,8962.96,8937.86,119175000.0
2016-07-18,000905.SH,6426.86,6412.07,89330600.0
2016-07-19,000852.SH,8928.64,8996.83,111465000.0
2016-07-19,000300.SH,3260.43,3248.23,88886900.0
2016-07-19,000905.SH,6407.03,6431.94,80961900.0
2016-07-20,000852.SH,8999.11,8997.89,113692000.0
2016-07-20,000300.SH,3246.86,3237.6,72701300.0
2016-07-20,000905.SH,6429.69,6417.92,74820300.0
2016-07-21,000300.SH,3238.34,3252.52,86004800.0
2016-07-21,000905.SH,6414.8,6442.71,87437900.0
2016-07-21,000852.SH,8991.33,9007.55,123864000.0
2016-07-22,000905.SH,6437.88,6390.93,86445500.0
2016-07-22,000852.SH,9002.09,8931.97,119720000.0
2016-07-22,000300.SH,3251.24,3225.16,86029100.0
2016-07-25,000852.SH,8911.94,8925.34,110849000.0
2016-07-25,000300.SH,3220.17,3230.89,70203200.0
2016-07-25,000905.SH,6383.56,6408.78,81090000.0
2016-07-26,000905.SH,6410.82,6494.47,81556600.0
2016-07-26,000852.SH,8922.75,9035.56,108618000.0
2016-07-26,000300.SH,3228.23,3269.59,81051100.0
2016-07-27,000905.SH,6499.34,6229.29,138528000.0
2016-07-27,000300.SH,3270.08,3218.24,160189000.0
2016-07-27,000852.SH,9037.5,8602.92,183550000.0
2016-07-28,000852.SH,8580.09,8571.56,124905000.0
2016-07-28,000905.SH,6220.92,6243.29,91318700.0
2016-07-28,000300.SH,3204.46,3221.14,112780000.0
2016-07-29,000905.SH,6239.85,6202.89,72681300.0
2016-07-29,000852.SH,8565.25,8501.09,93736900.0
2016-07-29,000300.SH,3217.19,3203.93,88044800.0
2016-08-01,000905.SH,6179.2,6109.28,72910200.0
2016-08-01,000852.SH,8462.91,8363.61,92963400.0
2016-08-01,000300.SH,3196.43,3176.81,87003500.0
2016-08-02,000300.SH,3173.76,3189.05,62167600.0
2016-08-02,000905.SH,6100.75,6168.51,55805100.0
2016-08-02,000852.SH,8353.42,8445.78,74035900.0
2016-08-03,000905.SH,6154.47,6198.39,68687000.0
2016-08-03,000300.SH,3179.68,3193.51,72864100.0
2016-08-03,000852.SH,8431.52,8482.2,90593200.0
2016-08-04,000300.SH,3190.55,3201.29,73504400.0
2016-08-04,000852.SH,8474.26,8553.01,96134400.0
2016-08-04,000905.SH,6194.2,6238.23,70556400.0
2016-08-05,000300.SH,3201.35,3205.11,77196400.0
2016-08-05,000852.SH,8545.86,8505.36,92599600.0
2016-08-05,000905.SH,6231.53,6203.29,67543400.0
2016-08-08,000852.SH,8480.79,8607.4,94418400.0
2016-08-08,000905.SH,6191.65,6290.76,77047900.0
2016-08-08,000300.SH,3199.57,3234.18,86676000.0
2016-08-09,000905.SH,6283.29,6341.55,78165100.0
2016-08-09,000852.SH,8601.83,8699.39,111617000.0
2016-08-09,000300.SH,3232.6,3256.98,91065300.0
2016-08-10,000905.SH,6336.54,6318.27,77197400.0
2016-08-10,000852.SH,8694.38,8671.78,107889000.0
2016-08-10,000300.SH,3255.18,3243.34,90430400.0
2016-08-11,000852.SH,8647.12,8531.69,101674000.0
2016-08-11,000300.SH,3239.56,3233.36,101041000.0
2016-08-11,000905.SH,6304.78,6226.31,70684500.0
2016-08-12,000300.SH,3231.81,3294.23,116254000.0
2016-08-12,000905.SH,6218.35,6299.09,68635500.0
2016-08-12,000852.SH,8515.52,8615.05,89999900.0
2016-08-15,000852.SH,8628.63,8807.83,147278000.0
2016-08-15,000300.SH,3303.47,3393.42,220543000.0
2016-08-15,000905.SH,6309.41,6442.53,117981000.0
2016-08-16,000300.SH,3403.38,3378.25,196390000.0
2016-08-16,000905.SH,6449.91,6468.89,109713000.0
2016-08-16,000852.SH,8813.21,8877.07,139697000.0
2016-08-17,000905.SH,6462.05,6488.36,95788500.0
2016-08-17,000852.SH,8867.46,8911.75,125915000.0
2016-08-17,000300.SH,3377.77,3373.05,138848000.0
2016-08-18,000300.SH,3369.95,3364.49,142380000.0
2016-08-18,000852.SH,8899.19,8908.32,135852000.0
2016-08-18,000905.SH,6485.93,6490.41,110416000.0
2016-08-19,000905.SH,6485.72,6499.55,91827100.0
2016-08-19,000852.SH,8895.3,8923.36,113786000.0
2016-08-19,000300.SH,3358.55,3365.02,119962000.0
2016-08-22,000905.SH,6499.75,6420.35,92369200.0
2016-08-22,000300.SH,3364.68,3336.79,107951000.0
2016-08-22,000852.SH,8921.91,8810.84,116516000.0
2016-08-23,000905.SH,6414.98,6428.7,80573000.0
2016-08-23,000852.SH,8796.5,8820.21,102218000.0
2016-08-23,000300.SH,3332.62,3341.83,92924500.0
2016-08-24,000905.SH,6432.88,6435.06,73862300.0
2016-08-24,000852.SH,8824.72,8850.51,96568400.0
2016-08-24,000300.SH,3341.93,3329.86,81191400.0
2016-08-25,000300.SH,3314.08,3308.97,100589000.0
2016-08-25,000905.SH,6398.56,6382.57,79722400.0
2016-08-25,000852.SH,8799.76,8784.58,109264000.0
2016-08-26,000905.SH,6395.77,6410.73,74785800.0
2016-08-26,000300.SH,3312.5,3307.09,81530700.0
2016-08-26,000852.SH,8799.49,8814.46,101766000.0
2016-08-29,000300.SH,3306.57,3307.78,77036300.0
2016-08-29,000905.SH,6409.12,6427.53,68956600.0
2016-08-29,000852.SH,8808.73,8836.99,92119500.0
2016-08-30,000300.SH,3310.32,3311.99,75726000.0
2016-08-30,000905.SH,6428.97,6425.75,61588400.0
2016-08-30,000852.SH,8842.42,8838.46,91810800.0
2016-08-31,000300.SH,3310.57,3327.79,79570800.0
2016-08-31,000905.SH,6422.8,6434.21,65277000.0
2016-08-31,000852.SH,8833.21,8838.38,89379200.0
2016-09-01,000905.SH,6434.26,6381.48,71886100.0
2016-09-01,000852.SH,8831.6,8770.75,98825400.0
2016-09-01,000300.SH,3326.74,3301.58,84947200.0
2016-09-02,000300.SH,3298.72,3314.11,82791800.0
2016-09-02,000905.SH,6371.49,6356.95,67507000.0
2016-09-02,000852.SH,8750.94,8724.94,92456800.0
2016-09-05,000852.SH,8743.74,8761.96,88919100.0
2016-09-05,000300.SH,3321.01,3319.68,78292500.0
2016-09-05,000905.SH,6372.62,6391.79,65434600.0
2016-09-06,000300.SH,3322.02,3342.63,98284000.0
2016-09-06,000905.SH,6392.61,6492.97,86826100.0
2016-09-06,000852.SH,8761.42,8906.87,115146000.0
2016-09-07,000852.SH,8908.51,8897.8,125540000.0
2016-09-07,000300.SH,3344.07,3340.82,102940000.0
2016-09-07,000905.SH,6490.33,6494.32,93190200.0
2016-09-08,000905.SH,6489.62,6517.98,72464100.0
2016-09-08,000852.SH,8888.01,8938.43,104444000.0
2016-09-08,000300.SH,3338.01,3339.56,71916200.0
2016-09-09,000300.SH,3339.37,3318.04,82657000.0
2016-09-09,000905.SH,6518.68,6471.05,78672500.0
2016-09-09,000852.SH,8934.27,8872.31,108190000.0
2016-09-12,000905.SH,6362.77,6291.64,90041800.0
2016-09-12,000852.SH,8705.75,8587.4,117368000.0
2016-09-12,000300.SH,3271.87,3262.6,122918000.0
2016-09-13,000905.SH,6324.74,6320.03,68636700.0
2016-09-13,000852.SH,8635.58,8656.68,88810700.0
2016-09-13,000300.SH,3265.34,3260.33,67180300.0
2016-09-14,000852.SH,8612.7,8618.15,85065800.0
2016-09-14,000300.SH,3245.74,3238.73,70432700.0
2016-09-14,000905.SH,6286.62,6278.16,58319700.0
2016-09-19,000300.SH,3242.74,3263.12,58831100.0
2016-09-19,000852.SH,8630.65,8716.49,79058400.0
2016-09-19,000905.SH,6292.81,6344.18,54978800.0
2016-09-20,000300.SH,3264.66,3257.4,52784200.0
2016-09-20,000852.SH,8721.38,8712.28,80607000.0
2016-09-20,000905.SH,6344.71,6342.03,54505600.0
2016-09-21,000905.SH,6342.0,6343.75,50290300.0
2016-09-21,000300.SH,3257.71,3266.64,59143000.0
2016-09-21,000852.SH,8705.25,8732.0,76784200.0
2016-09-22,000300.SH,3281.47,3291.12,75753500.0
2016-09-22,000852.SH,8779.89,8770.09,91791000.0
2016-09-22,000905.SH,6381.16,6385.64,62971600.0
2016-09-23,000905.SH,6397.33,6370.58,62578300.0
2016-09-23,000300.SH,3292.28,3275.67,57994000.0
2016-09-23,000852.SH,8773.9,8729.61,89465800.0
2016-09-26,000905.SH,6363.93,6241.52,72106700.0
2016-09-26,000852.SH,8711.88,8544.18,96349000.0
2016-09-26,000300.SH,3267.69,3220.28,70452200.0
2016-09-27,000905.SH,6229.82,6286.91,56400500.0
2016-09-27,000852.SH,8521.01,8604.1,82333500.0
2016-09-27,000300.SH,3214.87,3240.75,58460600.0
2016-09-28,000852.SH,8604.24,8592.13,75728300.0
2016-09-28,000905.SH,6300.85,6281.28,49163300.0
2016-09-28,000300.SH,3243.65,3230.89,44727500.0
2016-09-29,000852.SH,8597.29,8618.61,76203300.0
2016-09-29,000300.SH,3234.86,3244.39,55452600.0
2016-09-29,000905.SH,6288.92,6298.79,50691600.0
2016-09-30,000300.SH,3240.18,3253.28,44978000.0
2016-09-30,000852.SH,8607.97,8661.02,71987200.0
2016-09-30,000905.SH,6292.08,6328.09,44965100.0
2016-10-10,000300.SH,3265.36,3293.87,80519300.0
2016-10-10,000852.SH,8699.71,8842.82,104310000.0
2016-10-10,000905.SH,6364.52,6447.69,72724000.0
2016-10-11,000300.SH,3296.87,3306.56,87713200.0
2016-10-11,000852.SH,8845.23,8903.46,104428000.0
2016-10-11,000905.SH,6451.04,6486.43,78850900.0
2016-10-12,000300.SH,3299.14,3300.01,68669800.0
2016-10-12,000852.SH,8879.66,8915.44,102627000.0
2016-10-12,000905.SH,6463.81,6482.74,67718500.0
2016-10-13,000852.SH,8914.56,8929.51,106487000.0
2016-10-13,000905.SH,6480.93,6484.83,68471600.0
2016-10-13,000300.SH,3299.16,3302.65,81224200.0
2016-10-14,000852.SH,8913.74,8913.7,102100000.0
2016-10-14,000300.SH,3298.73,3305.85,82316300.0
2016-10-14,000905.SH,6476.26,6469.49,65860100.0
2016-10-17,000852.SH,8922.13,8832.09,106112000.0
2016-10-17,000905.SH,6478.51,6413.15,71704800.0
2016-10-17,000300.SH,3305.96,3277.88,86113500.0
2016-10-18,000905.SH,6409.74,6509.28,73698500.0
2016-10-18,000852.SH,8822.79,8966.69,105623000.0
2016-10-18,000300.SH,3272.68,3321.33,102861000.0
2016-10-19,000852.SH,8976.85,8954.2,108631000.0
2016-10-19,000905.SH,6518.74,6495.26,75048800.0
2016-10-19,000300.SH,3323.3,3316.24,101168000.0
2016-10-20,000852.SH,8957.47,8995.41,116413000.0
2016-10-20,000300.SH,3317.18,3318.6,79238900.0
2016-10-20,000905.SH,6495.83,6498.24,65574900.0
2016-10-21,000300.SH,3315.72,3327.74,109785000.0
2016-10-21,000852.SH,8987.24,8943.01,111822000.0
2016-10-21,000905.SH,6498.99,6475.28,73195100.0
2016-10-24,000852.SH,8940.54,9000.7,111383000.0
2016-10-24,000300.SH,3332.51,3367.58,153014000.0
2016-10-24,000905.SH,6479.55,6539.47,86076700.0
2016-10-25,000905.SH,6543.47,6563.35,83923200.0
2016-10-25,000300.SH,3367.48,3367.45,111192000.0
2016-10-25,000852.SH,9003.38,9039.48,114220000.0
2016-10-26,000300.SH,3365.2,3354.8,98024800.0
2016-10-26,000905.SH,6561.16,6530.39,80859200.0
2016-10-26,000852.SH,9041.93,9000.76,124162000.0
2016-10-27,000300.SH,3351.46,3345.7,77629800.0
2016-10-27,000852.SH,8989.7,8997.02,101499000.0
2016-10-27,000905.SH,6522.89,6517.36,67103000.0
2016-10-28,000300.SH,3347.14,3340.13,93133300.0
2016-10-28,000852.SH,8988.22,8914.62,112402000.0
2016-10-28,000905.SH,6512.04,6455.83,70697100.0
2016-10-31,000852.SH,8893.29,8910.51,101155000.0
2016-10-31,000905.SH,6441.43,6452.21,60253700.0
2016-10-31,000300.SH,3332.41,3336.28,71352900.0
2016-11-01,000905.SH,6457.0,6507.95,62539900.0
2016-11-01,000300.SH,3338.71,3359.05,74938200.0
2016-11-01,000852.SH,8914.68,9006.79,106559000.0
2016-11-02,000300.SH,3350.71,3333.35,91197100.0
2016-11-02,000905.SH,6494.98,6455.13,72299100.0
2016-11-02,000852.SH,8990.47,8946.74,121371000.0
2016-11-03,000905.SH,6442.35,6483.73,77549800.0
2016-11-03,000852.SH,8922.04,9004.85,135518000.0
2016-11-03,000300.SH,3326.9,3365.08,126224000.0
2016-11-04,000905.SH,6482.6,6462.59,70635400.0
2016-11-04,000852.SH,9000.49,8979.93,119657000.0
2016-11-04,000300.SH,3362.21,3354.17,104070000.0
2016-11-07,000905.SH,6461.0,6468.82,68812100.0
2016-11-07,000852.SH,8981.43,8975.57,115234000.0
2016-11-07,000300.SH,3353.44,3356.59,99878000.0
2016-11-08,000300.SH,3367.7,3371.12,103148000.0
2016-11-08,000905.SH,6487.65,6503.18,72444900.0
2016-11-08,000852.SH,8996.91,9030.73,112033000.0
2016-11-09,000905.SH,6504.41,6453.57,88060100.0
2016-11-09,000852.SH,9027.95,8967.6,143021000.0
2016-11-09,000300.SH,3370.6,3353.05,139110000.0
2016-11-10,000905.SH,6501.64,6536.97,90625200.0
2016-11-10,000852.SH,9028.67,9083.84,139759000.0
2016-11-10,000300.SH,3374.91,3390.61,134706000.0
2016-11-11,000852.SH,9080.44,9121.51,146580000.0
2016-11-11,000300.SH,3387.95,3417.22,198782000.0
2016-11-11,000905.SH,6539.36,6583.89,110372000.0
2016-11-14,000300.SH,3409.22,3430.25,213247000.0
2016-11-14,000852.SH,9105.93,9152.17,147472000.0
2016-11-14,000905.SH,6568.66,6615.01,126669000.0
2016-11-15,000852.SH,9152.19,9197.86,132373000.0
2016-11-15,000905.SH,6622.88,6640.46,105111000.0
2016-11-15,000300.SH,3428.87,3429.87,134566000.0
2016-11-16,000300.SH,3432.43,3429.59,129809000.0
2016-11-16,000905.SH,6647.53,6644.19,95468700.0
2016-11-16,000852.SH,9208.49,9211.95,138226000.0
2016-11-17,000300.SH,3423.47,3436.53,121562000.0
2016-11-17,000905.SH,6633.31,6636.47,84535300.0
2016-11-17,000852.SH,9197.92,9174.44,118432000.0
2016-11-18,000905.SH,6632.63,6602.33,81278600.0
2016-11-18,000852.SH,9176.33,9146.21,112851000.0
2016-11-18,000300.SH,3437.49,3417.46,115951000.0
2016-11-21,000852.SH,9138.06,9167.49,106922000.0
2016-11-21,000300.SH,3412.65,3441.11,146435000.0
2016-11-21,000905.SH,6597.17,6611.54,78751800.0
2016-11-22,000905.SH,6619.85,6661.25,92177800.0
2016-11-22,000852.SH,9176.55,9244.21,117044000.0
